"time","wx","wy","wz","absolute"
5.670641200E-2,8.841695189E-1,5.581985712E-1,6.242449880E-1,1.217794395E0
6.114287100E-2,1.176051974E0,7.648598552E-1,8.053399324E-1,1.617615916E0
6.612589300E-2,1.293231010E0,9.267801046E-1,9.065400362E-1,1.831169748E0
7.126162300E-2,1.323058486E0,1.061003447E0,9.747169614E-1,1.956089268E0
7.605974900E-2,1.314536333E0,1.148355126E0,1.029045463E0,2.026242787E0
8.094167500E-2,1.277252078E0,1.173921466E0,1.084439158E0,2.045842801E0
8.583178000E-2,1.203748822E0,1.146224499E0,1.152616143E0,2.022712486E0
9.089829100E-2,1.085504532E0,1.121723413E0,1.255946755E0,2.003493388E0
9.631896900E-2,9.310411215E-1,1.128115058E0,1.363538504E0,1.999679576E0
1.008003760E-1,7.403587699E-1,1.155811906E0,1.461542845E0,2.005028617E0
1.056077720E-1,5.177185535E-1,1.168595076E0,1.553155541E0,2.011451985E0
1.105568350E-1,2.790992856E-1,1.123854041E0,1.645833611E0,2.012389772E0
1.159332930E-1,3.728425503E-2,1.000283360E0,1.742772698E0,2.009779489E0
1.206056900E-1,-2.034655064E-1,8.223841786E-1,1.854625463E0,2.038957959E0
1.254613150E-1,-4.367584288E-1,6.295713186E-1,1.977130890E0,2.120416121E0
1.302914200E-1,-6.402239203E-1,4.633900523E-1,2.122006893E0,2.264405057E0
1.355696500E-1,-8.032094240E-1,3.312972486E-1,2.287122726E0,2.446596332E0
1.402925670E-1,-9.203884602E-1,2.460760921E-1,2.467152596E0,2.644713650E0
1.453414730E-1,-9.970875382E-1,2.247707993E-1,2.677009583E0,2.865499219E0
1.502481930E-1,-1.051416039E0,2.897519469E-1,2.913498402E0,3.110933110E0
1.550605890E-1,-1.090830803E0,4.101268053E-1,3.138269186E0,3.347663263E0
1.600813190E-1,-1.125984550E0,5.560680628E-1,3.326820850E0,3.555951331E0
1.650287670E-1,-1.171790957E0,7.243798375E-1,3.467435837E0,3.731076450E0
1.699258510E-1,-1.246359468E0,9.161274433E-1,3.555852652E0,3.877729941E0
1.752160590E-1,-1.353951097E0,1.106809735E0,3.601659060E0,4.003768143E0
